Student_ID,Name,Math,Science,English,History,Art,Final_Grade,Semester
1001,Alice Johnson,92,88,85,90,78,86.6,Fall2024
1002,Bob Smith,78,82,90,75,85,82.0,Fall2024
1003,Carol Davis,95,91,88,92,80,89.2,Fall2024
1004,David Wilson,85,79,82,88,92,85.2,Fall2024
1005,Emma Brown,88,94,91,85,87,89.0,Fall2024
1006,Frank Miller,72,75,78,80,83,77.6,Fall2024
1007,Grace Lee,96,89,94,91,85,91.0,Fall2024
1008,Henry Taylor,81,85,87,79,90,84.4,Fall2024
1009,Ivy Chen,89,92,85,94,88,89.6,Fall2024
1010,Jack Anderson,76,78,81,85,79,79.8,Fall2024
1011,Kate Williams,93,87,89,88,91,89.6,Fall2024
1012,Liam Garcia,84,81,83,86,82,83.2,Fall2024
1013,Mia Rodriguez,91,95,92,89,86,90.6,Fall2024
1014,Noah Martinez,79,83,85,82,88,83.4,Fall2024
1015,Olivia Thompson,87,90,88,93,84,88.4,Fall2024
1016,Paul White,73,77,80,78,85,78.6,Fall2024
1017,Quinn Harris,94,88,91,87,89,89.8,Fall2024
1018,Ruby Clark,86,84,87,90,92,87.8,Fall2024
1019,Sam Lewis,82,86,84,81,87,84.0,Fall2024
1020,Tina Walker,90,93,89,95,83,90.0,Fall2024
